date,model,score,score_unit,source_url,notes
2024-11-25,InternVL2-8B-MPO-CoT,75.6,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2-8B-MPO,org: Shanghai AI Laboratory & SenseTime & Tsinghua University
2024-12-02,Gemini-1.5-Pro-002,84.4,"% accuracy (MMBench-EN v1.1, test split, overall)",https://deepmind.google/technologies/gemini/,org: Google
2024-12-02,Gemini-1.5-Flash-002,81.6,"% accuracy (MMBench-EN v1.1, test split, overall)",https://deepmind.google/technologies/gemini/,org: Google
2024-12-02,"GPT-4o (1120, detail-high)",84.8,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/hello-gpt-4o/,org: OpenAI
2024-12-10,InternVL2.5-1B,68.2,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-1B,org: Shanghai AI Laboratory & Tsinghua University
2024-12-10,InternVL2.5-2B,72.4,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-2B,org: Shanghai AI Laboratory & Tsinghua University
2024-12-10,InternVL2.5-4B,78.8,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-4B,org: Shanghai AI Laboratory & Tsinghua University
2024-12-10,InternVL2.5-8B,83.2,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-8B,org: Shanghai AI Laboratory & Tsinghua University
2024-12-10,InternVL2.5-26B,84.4,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-26B,org: Shanghai AI Laboratory & Tsinghua University
2024-12-10,InternVL2.5-38B,85.3,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-38B,org: Shanghai AI Laboratory & Tsinghua University
2024-12-10,InternVL2.5-78B,87.3,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-78B,org: Shanghai AI Laboratory & Tsinghua University
2024-12-28,InternVL2.5-1B-MPO,67.2,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-1B-MPO,org: Shanghai AI Laboratory & Tsinghua University
2024-12-28,InternVL2.5-2B-MPO,71.9,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-2B-MPO,org: Shanghai AI Laboratory & Tsinghua University
2024-12-28,InternVL2.5-4B-MPO,78.6,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-4B-MPO,org: Shanghai AI Laboratory & Tsinghua University
2024-12-28,InternVL2.5-8B-MPO,82.4,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-8B-MPO,org: Shanghai AI Laboratory & Tsinghua University
2024-12-28,InternVL2.5-26B-MPO,84.3,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-26B-MPO,org: Shanghai AI Laboratory & Tsinghua University
2024-12-28,InternVL2.5-38B-MPO,85.4,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-38B-MPO,org: Shanghai AI Laboratory & Tsinghua University
2024-12-29,InternVL2.5-78B-MPO,87.9,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2_5-78B-MPO,org: Shanghai AI Laboratory & Tsinghua University
2025-01-02,Gemini-2.0-Flash,70.4,"% accuracy (MMBench-EN v1.1, test split, overall)",https://deepmind.google/technologies/gemini/,org: Google
2025-02-02,Qwen2.5-VL-3B,77.0,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/Qwen/Qwen2.5-VL-3B-Instruct,org: Alibaba
2025-02-02,Qwen2.5-VL-7B,82.4,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/Qwen/Qwen2.5-VL-7B-Instruct,org: Alibaba
2025-02-02,Qwen2.5-VL-72B,88.3,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/Qwen/Qwen2.5-VL-72B-Instruct,org: Alibaba
2025-02-27,Gemini-2.0-Pro,82.4,"% accuracy (MMBench-EN v1.1, test split, overall)",https://deepmind.google/technologies/gemini/,org: Google
2025-02-27,Claude3.7-Sonnet,79.8,"% accuracy (MMBench-EN v1.1, test split, overall)",https://docs.anthropic.com/claude/docs/vision,org: Anthropic
2025-03-03,grok-2-vision-1212,83.3,"% accuracy (MMBench-EN v1.1, test split, overall)",https://docs.x.ai/docs/overview,org: xAI
2025-03-26,GPT-4.5,83.5,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/introducing-gpt-4-5/,org: OpenAI
2025-04-07,ChatGPT-4o-latest,86.8,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/hello-gpt-4o/,org: OpenAI
2025-04-07,Gemini-2.5-Pro,88.5,"% accuracy (MMBench-EN v1.1, test split, overall)",https://deepmind.google/technologies/gemini/,org: Google
2025-04-14,InternVL3-1B,69.9,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL3-1B,org: Shanghai AI Laboratory & Tsinghua University
2025-04-14,InternVL3-2B,79.0,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL3-2B,org: Shanghai AI Laboratory & Tsinghua University
2025-04-14,InternVL3-8B,82.3,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL3-8B,org: Shanghai AI Laboratory & Tsinghua University
2025-04-14,InternVL3-9B,81.9,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL3-9B,org: Shanghai AI Laboratory & Tsinghua University
2025-04-14,InternVL3-14B,83.9,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL3-14B,org: Shanghai AI Laboratory & Tsinghua University
2025-04-14,InternVL3-38B,87.0,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL3-38B,org: Shanghai AI Laboratory & Tsinghua University
2025-04-14,InternVL3-78B,87.5,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL3-78B,org: Shanghai AI Laboratory & Tsinghua University
2025-04-16,GPT-4.1-20250414,86.9,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/gpt-4-1/,org: OpenAI
2025-04-16,GPT-4.1-mini-20250414,83.2,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/gpt-4-1/,org: OpenAI
2025-04-16,GPT-4.1-nano-20250414,64.4,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/gpt-4-1/,org: OpenAI
2025-07-02,Qwen2.5-VL-32B,84.7,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/Qwen/Qwen2.5-VL-32B-Instruct,org: Alibaba
2025-08-14,GPT-5-20250807,86.8,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/introducing-gpt-5/,org: OpenAI
2025-08-14,GPT-5-nano-20250807,78.9,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/introducing-gpt-5/,org: OpenAI
2025-08-14,GPT-5-mini-20250807,86.2,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/introducing-gpt-5/,org: OpenAI
