date,model,score,score_unit,source_url,notes
2025-05-20,Gemini 2.5 Flash (Preview) (Thinking 24K),2.54,% correct (semi-private eval set),https://deepmind.google/models/gemini/flash/,provider/source group: Google; $0.3191/task avg cost
2025-05-23,Codex Mini (Latest),1.27,% correct (semi-private eval set),https://platform.openai.com/docs/models/codex-mini-latest,provider/source group: OpenAI; $0.23/task avg cost
2025-05-28,Deepseek R1 (05/28),1.12,% correct (semi-private eval set),https://api-docs.deepseek.com/news/news250528,provider/source group: DeepSeek; $0.0527/task avg cost
2025-06-10,o3-Pro (High),4.86,% correct (semi-private eval set),https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/,provider/source group: OpenAI; $7.5516/task avg cost
2025-06-10,Magistral Small,0,% correct (semi-private eval set),https://mistral.ai/news/magistral,provider/source group: Mistral; $0.0488/task avg cost
2025-06-10,Magistral Medium,0,% correct (semi-private eval set),https://mistral.ai/news/magistral,provider/source group: Mistral; $0.1079/task avg cost
2025-06-17,Gemini 2.5 Pro (Thinking 32K),4.86,% correct (semi-private eval set),https://cloud.google.com/blog/products/ai-machine-learning/gemini-2-5-flash-lite-flash-pro-ga-vertex-ai,provider/source group: Google; $0.757/task avg cost
2025-07-09,Grok 4 (Thinking),15.97,% correct (semi-private eval set),https://x.ai/news,provider/source group: xAI; $2.1659/task avg cost
2025-07-25,Qwen3-235b-a22b Instruct (25/07),1.25,% correct (semi-private eval set),https://huggingface.co/Qwen/Qwen3-235B-A22B-Instruct-2507,provider/source group: Alibaba; $0.0044/task avg cost
2025-08-07,GPT-5 (High),9.86,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $0.7302/task avg cost
2025-08-07,GPT-5 Mini (High),4.44,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $0.1977/task avg cost
2025-08-07,GPT-5 Nano (High),2.61,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $0.0295/task avg cost
2025-08-07,Hierarchical Reasoning Model (HRM),2.0,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: bespoke; $1.68/task avg cost
2025-08-07,Grok 4 (Refine.),29.44,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: j_berman; $30.4/task avg cost
2025-09-29,Claude Sonnet 4.5 (Thinking 32K),13.61,% correct (semi-private eval set),https://www.anthropic.com/claude/sonnet,provider/source group: Anthropic; $0.7589/task avg cost
2025-10-01,Claude Haiku 4.5 (Thinking 32K),4.03,% correct (semi-private eval set),https://www.anthropic.com/news/claude-haiku-4-5,provider/source group: Anthropic; $0.3766/task avg cost
2025-10-06,GPT-5 Pro,18.33,% correct (semi-private eval set),https://platform.openai.com/docs/models/gpt-5-pro,provider/source group: OpenAI; $7.1432/task avg cost
2025-10-07,Tiny Recursion Model (TRM),6.25,% correct (semi-private eval set),https://alexiajm.github.io/2025/09/29/tiny_recursive_models.html,provider/source group: bespoke; $2.1/task avg cost
2025-10-21,Grok 4 (Fast Reasoning),5.28,% correct (semi-private eval set),https://x.ai/news/grok-4-fast,provider/source group: xAI; $0.061/task avg cost
2025-11-13,"GPT-5.1 (Thinking, High)",17.64,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $1.1704/task avg cost
2025-11-18,Gemini 3 Pro,31.11,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Google; $0.8109/task avg cost
2025-11-24,"Opus 4.5 (Thinking, 64K)",37.64,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Anthropic; $2.4/task avg cost
2025-12-01,Deepseek V3.2,4.03,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: DeepSeek; $0.12/task avg cost
2025-12-04,Gemini 3 Pro (Refine.),54.0,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: poetiq; $30.568/task avg cost
2025-12-11,GPT-5.2 (XHigh),52.91,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $1.8982/task avg cost
2025-12-11,GPT-5.2 Pro (High),54.16,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $15.721/task avg cost
2025-12-17,Gemini 3 Flash Preview (High),33.61,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Google; $0.2314/task avg cost
2026-01-27,Kimi K2.5,11.81,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Moonshot AI; $0.28/task avg cost
2026-02-03,GPT-5.2 (Refine.),72.9,% correct (semi-private eval set),https://arxiv.org/abs/2606.31543,provider/source group: johan_land; $38.99/task avg cost
2026-02-05,"Claude Opus 4.6 (120K, High)",69.17,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Anthropic; $3.4719/task avg cost
2026-02-12,Gemini 3 Deep Think (Preview),45.14,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Google; $77.1631/task avg cost
2026-02-12,Gemini 3 Deep Think (2/26),84.58,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Google; $13.6213/task avg cost
2026-02-12,Minimax M2.5,4.86,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Minimax; $0.17/task avg cost
2026-02-17,Claude Sonnet 4.6 (High),60.42,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Anthropic; $2.6966/task avg cost
2026-02-19,Gemini 3.1 Pro (Preview),77.08,% correct (semi-private eval set),https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-1-pro/,provider/source group: Google; $0.9622/task avg cost
2026-02-20,GLM-5,4.86,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Z.ai; $0.27/task avg cost
2026-03-04,GPT-5.4 (XHigh),73.95,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $1.52/task avg cost
2026-03-04,GPT-5.4 Pro (XHigh),83.33,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $16.41/task avg cost
2026-03-09,Grok 4.20 (Reasoning),65.14,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: xAI; $0.92/task avg cost
2026-03-17,GPT-5.4 Mini (XHigh),18.9,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $0.75/task avg cost
2026-03-17,GPT-5.4 Nano (XHigh),5.69,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $0.16/task avg cost
2026-04-16,Claude 4.7 (Max),75.83,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Anthropic; $7.43/task avg cost
2026-04-22,GPT-5.5 (XHigh),85.0,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $1.87/task avg cost
2026-04-23,GPT-5.5 Pro (High),84.58,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $10.51/task avg cost
2026-05-19,Gemini 3.5 Flash (High),72.08,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Google; $0.8503/task avg cost
2026-06-01,Claude Opus 4.8 (High),72.08,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Anthropic; $2.7425/task avg cost
2026-06-09,Claude Fable 5 (Max),89.17,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Anthropic; $5.4491/task avg cost
2026-06-13,GLM-5.2,22.78,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Z.ai; $0.2501/task avg cost
2026-07-09,GPT-5.6 Sol (Max),92.5,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $1.44/task avg cost
2026-07-09,GPT-5.6 Terra (Max),83.9,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $1.09/task avg cost
2026-07-09,GPT-5.6 Luna (Max),59.54,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $0.67/task avg cost
2026-07-15,Inkling,36.53,% correct (semi-private eval set),https://thinkingmachines.ai/news/introducing-inkling/,provider/source group: Thinking Machines; $0.6421/task avg cost
2026-07-16,Grok 4.5 (High),52.64,% correct (semi-private eval set),https://x.ai/news/grok-4-5,provider/source group: xAI; $0.78/task avg cost
2026-07-16,Kimi K3 (Max),60.42,% correct (semi-private eval set),https://www.kimi.com/blog/kimi-k3,provider/source group: Moonshot AI; $1.5927/task avg cost
2026-07-21,Gemini 3.5 Flash-Lite (High),10.28,% correct (semi-private eval set),https://deepmind.google/models/gemini/flash-lite/,provider/source group: Google; $0.139/task avg cost
2026-07-21,Gemini 3.6 Flash (High),60.42,% correct (semi-private eval set),https://deepmind.google/models/gemini/flash/,provider/source group: Google; $0.6061/task avg cost
2026-07-24,Claude Opus 5 (Max),90.42,% correct (semi-private eval set),https://arcprize.org/results/anthropic-claude-opus-5,provider/source group: Anthropic; $2.06/task avg cost
2026-07-30,Inkling Small (XHigh),40.14,% correct (semi-private eval set),https://thinkingmachines.ai/news/inkling-small/,provider/source group: Thinking Machines; $0.2326/task avg cost
2026-07-30,GPT-5.6 Luna 2026-07-30 (Max),59.58,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $0.1767/task avg cost
2026-07-31,DeepSeek V4 Flash 0731 (Max),61.39,% correct (semi-private eval set),https://arxiv.org/abs/2606.19348,provider/source group: DeepSeek; $0.0416/task avg cost
2026-08-11,Grok 4.6 (XHigh),67.08,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: xAI; $0.7575/task avg cost
