slug,disclosure,rotation,domain_novelty,justification
osworld,questions_public_answers_hidden,static,high,"Task instructions are public, but grading uses held-out verification scripts checking real desktop-application end states -- genuinely hard to memorize since success depends on live OS/app state, not a text answer."
androidworld,questions_public_answers_hidden,static,high,"Same held-out-verifier-script model as OSWorld, applied to real Android app state."
browsecomp,private,static,high,OpenAI deliberately designed tasks to be very hard to find via search even with tool access; answers are not published.
vending-bench,fully_public,static,high,A genuinely novel simulated-business-management scenario (running a vending machine over simulated long horizons) with essentially no direct internet precedent as a training-data genre.
vending-bench-dollars,fully_public,static,high,"Same Vending-Bench scenario, dollar-balance metric."
vending-bench-percent,fully_public,static,high,"Same Vending-Bench scenario, percent-of-target metric."
vending-bench-time,fully_public,static,high,"Same Vending-Bench scenario, survival-time metric."
gdpval,private,static,high,"OpenAI's real economically-valuable professional tasks with expert grading rubrics; not published, to preserve grading integrity."
gdpval-elo,private,static,high,"Same held-out GDPval task set, Elo-scored via Artificial Analysis' independent evaluation."
the-agent-company,fully_public,static,medium,Public simulated-workplace task suite (Slack/GitLab/ownCloud-style tools) with published tasks.
terminal-bench,fully_public,static,medium,Public terminal/CLI task suite with published tasks and test scripts.
cybench,questions_public_answers_hidden,static,medium,Real CTF-style challenges with published prompts but held-out flags for grading; cybersecurity CTFs are a moderately-represented online genre.
exploitbench,questions_public_answers_hidden,static,medium,"Similar CTF/exploit-development structure to Cybench, held-out grading."
apex-agents,unknown,unknown,medium,Epoch-hub agentic benchmark; exact disclosure/rotation model not independently confirmed.
deepresearchbench,fully_public,static,medium,Public long-horizon research-synthesis task suite with published grading rubrics.
metr-time-horizon,private,periodic_rotation,high,"METR maintains its own private, continuously-expanded task suite specifically to avoid models training on the eval itself; tasks are deliberately varied-difficulty engineering work."
metr-cross-domain-time-horizon,private,periodic_rotation,high,"Same METR methodology, extended across additional task domains."
re-bench,private,static,high,METR's ML-research-engineering task suite; tasks and reference solutions are held privately to preserve eval integrity.
mle-bench,questions_public_answers_hidden,static,medium,"Built on real, fully public Kaggle competitions, but OpenAI holds out final test-set labels/leaderboard scoring; ML engineering itself is a well-represented skill in pretraining."
paperbench,questions_public_answers_hidden,static,high,"Real published ML papers (public) must be reproduced from scratch, but OpenAI's detailed grading rubrics are held out -- full end-to-end replication is not a memorizable single answer."
ai-scientist,fully_public,static,high,"Open framework/paper with no fixed held-out answer key; success is evaluated via novel generated research output, which by construction can't be pre-memorized."
openai-ai-self-improvement-evals,private,unknown,high,Internal OpenAI evals for recursive self-improvement-relevant capability; not published in detail.
posttrainbench,unknown,unknown,high,Epoch-hub post-training/RSI-adjacent benchmark; exact disclosure/rotation model not independently confirmed.
mmmu,fully_public,static,medium,Public college-level multimodal exam questions with published answers; image-grounded reasoning is less purely text-memorizable than plain QA.
mmbench,fully_public,static,medium,Public multimodal MCQ benchmark with published answers and a circular-eval robustness check.
chartqa,fully_public,static,low,"Public chart-reading QA with published answers, static since 2022 -- now considered near-saturated."
docvqa,fully_public,static,low,"Public document-image QA with published answers, static since 2020 -- now considered near-saturated."
video-mme,fully_public,static,medium,Public video-understanding QA with published answers; long-video temporal reasoning is a less commonly pretrained-on modality than static image or text.
spatialviz-bench,unknown,unknown,high,"Epoch-hub spatial-visualization benchmark; exact disclosure/rotation model not independently confirmed, but spatial-reasoning-from-visuals is a plausibly under-represented pretraining genre."
mindcube,unknown,unknown,medium,Epoch-hub benchmark; exact disclosure/rotation model not independently confirmed.
geobench,unknown,unknown,medium,Epoch-hub geography/geospatial benchmark; exact disclosure/rotation model not independently confirmed.
arc-agi-1,questions_public_answers_hidden,periodic_rotation,high,"A public training/evaluation set exists, but the official leaderboard's true test set is held privately by the ARC Prize Foundation; the abstract-grid-puzzle genre was deliberately designed to have essentially no internet precedent."
arc-agi-2,questions_public_answers_hidden,periodic_rotation,high,"Same held-out-test-set model as ARC-AGI-1, a harder successor released when the first version saturated."
arc-agi-3,questions_public_answers_hidden,periodic_rotation,high,"Same held-out model, extended toward interactive/agentic puzzle environments rather than static grids."
chess-puzzles,fully_public,static,low,"Real chess puzzle positions (commonly Lichess-sourced), publicly known FEN + solution, judged against Stockfish -- chess is an extremely well-trodden pretraining domain."
mystery-game-puzzles,private,static,high,The game's own identity/rules are deliberately kept secret from participants specifically to block benchmark-specific preparation -- by design one of the most opacity-resistant entries in the whole catalog.
balrog,fully_public,static,medium,"Public suite of well-known games (NetHack, Crafter, BabyAI, etc.) with published rules; NetHack specifically is a famously hard-to-memorize procedurally-generated game."
surface-evolver-bench,unknown,unknown,high,"Epoch-hub scientific-simulation benchmark with no dedicated deep-dive -- exact disclosure model unconfirmed, but the physics-simulation task genre is plausibly under-represented in generic pretraining."
weirdml,unknown,unknown,high,"Epoch-hub ""unconventional ML reasoning"" benchmark with no dedicated deep-dive -- exact disclosure model unconfirmed, but deliberately unconventional-by-design tasks likely resist memorization."
forecastbench,fully_public,periodic_rotation,high,"Uses real, currently-unresolved future events as questions -- the correct answer literally does not exist yet at evaluation time, making it structurally contamination-proof regardless of question publicity."
fictionlivebench,fully_public,periodic_rotation,medium,Uses long fictional narratives for comprehension/consistency testing; refreshed periodically with new stories to stay ahead of contamination.
lech-mazur-writing,fully_public,periodic_rotation,medium,"An ongoing public creative-writing tournament, continuously refreshed with new head-to-head judged rounds."
simplebench,fully_public,static,medium,"Public everyday-reasoning questions selected specifically because models (despite being simple for humans) tend to fail them -- an adversarial-selection design, not a common training-data genre for correct answers."
rli,private,periodic_rotation,high,"Real, live freelance economically-valuable work tasks (dev/design/data/video) drawn from ongoing freelance markets; grading is against real client-acceptance standards, not a published answer key."
cl-bench,unknown,unknown,high,"Epoch-hub ""continual learning""-flavored benchmark with no dedicated deep-dive -- continual-learning task design is plausibly resistant to static memorization by construction."
cl-bench-life,unknown,unknown,high,"""Life""/everyday-tasks variant of CL-Bench; same continual-learning-resistant design logic."
blueprint-bench-2,fully_public,static,high,Constructing an accurate 2D floor plan from interior photographs has no obvious internet-pretraining precedent as a paired (photos -> verified floor plan) training signal.
vpct,unknown,unknown,medium,Epoch-hub visual/perceptual-consistency benchmark with no dedicated deep-dive -- exact disclosure model unconfirmed.
enigma-eval,fully_public,static,medium,Public enigma-style lateral-thinking puzzles; individual puzzles may circulate online but the specific compiled/graded format is less commonly reproduced.
cad-eval,unknown,unknown,high,"Epoch-hub CAD-generation benchmark with no dedicated deep-dive -- exact disclosure model unconfirmed, but correct CAD output from a spec is a niche, likely under-represented pretraining genre."
btf3,unknown,unknown,unknown,Epoch-hub bulk-imported benchmark with no dedicated deep-dive -- name/methodology not independently confirmed.
proofbench,unknown,unknown,medium,Epoch-hub formal/informal proof-writing benchmark with no dedicated deep-dive -- exact disclosure model unconfirmed.
gbaeval,unknown,unknown,unknown,Epoch-hub bulk-imported benchmark with no dedicated deep-dive -- name/methodology not independently confirmed.
epoch-capabilities-index,unknown,periodic_rotation,unknown,A composite index Epoch computes across many underlying benchmarks (each with its own disclosure model) rather than a single benchmark with one disclosure/novelty profile; Epoch updates it as new model results arrive.
epoch-capabilities-index-percent,unknown,periodic_rotation,unknown,"Same composite-index caveat as Epoch Capabilities Index, expressed on a percent scale."
kaggle-game-arena-elo,fully_public,periodic_rotation,low,"Live head-to-head chess play with a public, continuously-updated Elo leaderboard; chess itself is a well-trodden domain even though each individual game is fresh."
